1	Diagnostic	Description to be coming soon	1


2	Vaccines	Description to be coming soon	2
3	Clinics	Description to be coming soon	3
4	Procedures	Description to be coming soon	4
5	Cancer Screening	Description to be coming soon	5
6	Health Checks	Description to be coming soon	6
7	Heart Tracker	Description to be coming soon	7
8	Foreign Medical Treatment	Description to be coming soon	8
9	Medical Concierge	Description to be coming soon	9
10	Others	Description to be coming soon	10
11	Talk To A Doctor	Description to be coming soon	11
12	Gym & Fitness Services	Description to be coming soon	12
13	Weight Management	Description to be coming soon	13
14	Ambulance & Medical Assistance	Description to be coming soon	14
15	CT	Description to be coming soon	1
16	MRI	Description to be coming soon	1
17	Ultrasound Scan And Imaging	Description to be coming soon	1
18	X-Rays Imaging	Description to be coming soon	1
19	ECG	Description to be coming soon	1
20	ECHO	Description to be coming soon	1
21	EEG	Description to be coming soon	1
22	GENETICS	Description to be coming soon	1
23		Description to be coming soon	1
24	Histopathology	Description to be coming soon	1
25	Cytology	Description to be coming soon	1
26	Biochemistry	Description to be coming soon	1
27	Blood Tests	Description to be coming soon	1
28	Microbiology	Description to be coming soon	1
29	Serology	Description to be coming soon	1
30	TYPHOID FEVER VACCINE	Description to be coming soon	2
31	HEPATITIS A VACCINE	Description to be coming soon	2
32	DIPTHERIA, TETANUS, PERTUSIS, IPV	Description to be coming soon	2
33	DIPTHERIA, TETANUS, IPV	Description to be coming soon	2
34	PNEUMOCOCCAL VACCINE	Description to be coming soon	2
35	RABIES VACCINE	Description to be coming soon	2
36	INFLUENZA	Description to be coming soon	2
37	CERVICAL CANCER	Description to be coming soon	2
38		Description to be coming soon	2
39	MMR	Description to be coming soon	2
40	CHICKEN POX VACCINE	Description to be coming soon	2
41	MMR + CHICKEN POX VACCINE	Description to be coming soon	2
42	MEASLES	Description to be coming soon	2
43	HEPATITIS B VACCINE	Description to be coming soon	2
44	MENINGITIS CONJUGATE VACCINE	Description to be coming soon	2
45	MENINGITIS VACCINE	Description to be coming soon	2
46	MENINGOCOCCAL Vaccine ( A,C,W,V)	Description to be coming soon	2
47	HAEMOPHILUS INFULUENZA TYPE B	Description to be coming soon	2
48	HIB + DPT + HEPATITIS B	Description to be coming soon	2
49	HIB + DPaT + IPV	Description to be coming soon	2
50	DTaP+IPV	Description to be coming soon	2
51	ROTAVIRUS VACCINE_	Description to be coming soon	2
52	PNEUMOCOCCAL CONJUGATE_	Description to be coming soon	2
53	PNEUMOCOCCAL CONJUGATE	Description to be coming soon	2
54	General Physician	Description to be coming soon	3
55	Psychiatrist	Description to be coming soon	3
56	Hypertension	Description to be coming soon	3
57	Diabetes	Description to be coming soon	3
58	Cardiology	Description to be coming soon	3
59	Pulmonology	Description to be coming soon	3
60	Nephrology	Description to be coming soon	3
61	Rheumatology	Description to be coming soon	3
62	Endocrinology	Description to be coming soon	3
63	Pain	Description to be coming soon	3
64	Arthritis	Description to be coming soon	3
65	Ante-Natal 	Description to be coming soon	3
66	Geriatric	Description to be coming soon	3
67	Urology	Description to be coming soon	3
68	Neurology	Description to be coming soon	3
69	Gastro-Intestinal	Description to be coming soon	3
70	NeuroSurgery	Description to be coming soon	3
71	Physiotherapy	Description to be coming soon	3
72	Oncology Consultation	Description to be coming soon	3
73	Paediatrics	Description to be coming soon	3
74	ENT	Description to be coming soon	3
75	Dermatology	Description to be coming soon	3
76	Paediatric Surgeon	Description to be coming soon	3
77	Orthopaedic Surgeon	Description to be coming soon	3
78	Opthalmologist	Description to be coming soon	3
79	Sleep Clinic	Description to be coming soon	3
80	DENTAL	Description to be coming soon	4
81	EYE	Description to be coming soon	4
82	Excisions and Biopsy	Description to be coming soon	4
83	Endoscopy	Description to be coming soon	4
84	Chest & Abdomino-Pelvic Procedures	Description to be coming soon	4
85		Description to be coming soon	4
86	Orthopaedic Prcedures  	Description to be coming soon	4
87	Obstetrics/Gyneacological Procedures	Description to be coming soon	4
88	Ante-Natal Care	Description to be coming soon	4
89	Ear/Nose/Throat Procedures   	Description to be coming soon	4
90	Opthalmology Procedures	Description to be coming soon	4
91	Critical Care Procedures	Description to be coming soon	4
92	Mental Health Procedures	Description to be coming soon	4
93	Cranial Procedures	Description to be coming soon	4
94	Other Procedures	Description to be coming soon	4
95	Breast Cancer	Description to be coming soon	5
96	Cervical Cancer	Description to be coming soon	5
97	Health Insurance	Description to be coming soon	10
98	Weight loss counselling and wellness	Description to be coming soon	13
99	Dietician Consultation	Description to be coming soon	13
100	Vehicle Ambulance & Medical Assistance	Description to be coming soon	14
101	Air Ambulance	Description to be coming soon	14
